"","zip","month_date","population","new_tests_in_frame","plot_var_dis","plot_var_cont"
"1793","92833",Sep 2021,55716,6014,">2400",10794.0268504559
"1794","92833",Oct 2021,55716,5432,">2400",9749.44360686338
"1795","92833",Nov 2021,55716,5300,">2400",9512.52781965683
"1796","92833",Dec 2021,55716,8769,">2400",15738.7465001077
"1797","92833",Jan 2022,55716,16178,">2400",29036.54246536
"1798","92833",Feb 2022,55716,6768,">2400",12147.3185440448
"1799","92833",Mar 2022,55716,5133,">2400",9212.79345250915
"1800","92835",Mar 2020,26247,50,"100-200",190.49796167181
"1801","92835",Apr 2020,26247,182,"600-1200",693.412580485389
"1802","92835",May 2020,26247,515,"1200-2400",1962.12900521964
"1803","92835",Jun 2020,26247,1534,">2400",5844.47746409113
"1804","92835",Jul 2020,26247,1738,">2400",6621.70914771212
"1805","92835",Aug 2020,26247,1454,">2400",5539.68072541624
"1806","92835",Sep 2020,26247,2084,">2400",7939.95504248105
"1807","92835",Oct 2020,26247,2557,">2400",9742.06575989637
"1808","92835",Nov 2020,26247,3195,">2400",12172.8197508287
"1809","92835",Dec 2020,26247,5225,">2400",19907.0369947042
"1810","92835",Jan 2021,26247,5213,">2400",19861.3174839029
"1811","92835",Feb 2021,26247,3114,">2400",11864.2130529203
"1812","92835",Mar 2021,26247,3023,">2400",11517.5067626776
"1813","92835",Apr 2021,26247,3125,">2400",11906.1226044881
"1814","92835",May 2021,26247,2473,">2400",9422.02918428773
"1815","92835",Jun 2021,26247,2032,">2400",7741.83716234236
"1816","92835",Jul 2021,26247,2516,">2400",9585.85743132548
"1817","92835",Aug 2021,26247,3256,">2400",12405.2272640683
"1818","92835",Sep 2021,26247,3188,">2400",12146.1500361946
"1819","92835",Oct 2021,26247,3218,">2400",12260.4488131977
"1820","92835",Nov 2021,26247,3041,">2400",11586.0860288795
"1821","92835",Dec 2021,26247,4673,">2400",17803.9394978474
"1822","92835",Jan 2022,26247,7861,">2400",29950.089534042
"1823","92835",Feb 2022,26247,3993,">2400",15213.1672191108
"1824","92835",Mar 2022,26247,2901,">2400",11052.6917361984
"1825","92840",Mar 2020,55661,66,"100-200",118.574944754855
"1826","92840",Apr 2020,55661,339,"600-1200",609.044034422666
"1827","92840",May 2020,55661,908,"1200-2400",1631.30378541528
"1828","92840",Jun 2020,55661,2198,">2400",3948.90497835109
"1829","92840",Jul 2020,55661,3179,">2400",5711.35983902553
"1830","92840",Aug 2020,55661,2527,">2400",4539.98311205332
"1831","92840",Sep 2020,55661,2928,">2400",5260.41573094267
"1832","92840",Oct 2020,55661,3501,">2400",6289.86184222346
"1833","92840",Nov 2020,55661,5121,">2400",9200.33775893354
"1834","92840",Dec 2020,55661,11203,">2400",20127.1985771007
"1835","92840",Jan 2021,55661,11222,">2400",20161.3337884695
"1836","92840",Feb 2021,55661,5809,">2400",10436.3917284993
"1837","92840",Mar 2021,55661,4893,">2400",8790.71522250768
"1838","92840",Apr 2021,55661,4656,">2400",8364.92337543343
"1839","92840",May 2021,55661,3643,">2400",6544.9776324536
"1840","92840",Jun 2021,55661,2743,">2400",4928.04656761467
"1841","92840",Jul 2021,55661,3250,">2400",5838.9177341406
"1842","92840",Aug 2021,55661,5049,">2400",9070.98327374643
"1843","92840",Sep 2021,55661,5638,">2400",10129.1748261799
"1844","92840",Oct 2021,55661,4612,">2400",8285.87341226352
"1845","92840",Nov 2021,55661,4390,">2400",7887.03041626992
"1846","92840",Dec 2021,55661,7456,">2400",13395.3755771546
"1847","92840",Jan 2022,55661,16176,">2400",29061.6410053718
"1848","92840",Feb 2022,55661,6043,">2400",10856.7938053574
"1849","92840",Mar 2022,55661,3843,">2400",6904.29564686226
"1850","92841",Mar 2020,33921,44,"100-200",129.713157041361
"1851","92841",Apr 2020,33921,288,"600-1200",849.031573361634
"1852","92841",May 2020,33921,671,"1200-2400",1978.12564488075
"1853","92841",Jun 2020,33921,1185,">2400",3493.41116122756
"1854","92841",Jul 2020,33921,1555,">2400",4584.18089089355
"1855","92841",Aug 2020,33921,1475,">2400",4348.33878718198
"1856","92841",Sep 2020,33921,1393,">2400",4106.60063087763
"1857","92841",Oct 2020,33921,1765,">2400",5203.26641313641
"1858","92841",Nov 2020,33921,2916,">2400",8596.44468028655
"1859","92841",Dec 2020,33921,6352,">2400",18725.8630346983
"1860","92841",Jan 2021,33921,6005,">2400",17702.8979098494
"1861","92841",Feb 2021,33921,3115,">2400",9183.10191326907
"1862","92841",Mar 2021,33921,2702,">2400",7965.56705285811
"1863","92841",Apr 2021,33921,2647,">2400",7803.42560655641
"1864","92841",May 2021,33921,2054,">2400",6055.24601279443
"1865","92841",Jun 2021,33921,1497,">2400",4413.19536570266
"1866","92841",Jul 2021,33921,1717,">2400",5061.76115090947
"1867","92841",Aug 2021,33921,2809,">2400",8281.00586657233
"1868","92841",Sep 2021,33921,3154,">2400",9298.07493882845
"1869","92841",Oct 2021,33921,2856,">2400",8419.56310250287
"1870","92841",Nov 2021,33921,2733,">2400",8056.95586804634
"1871","92841",Dec 2021,33921,4485,">2400",13221.8979393296
"1872","92841",Jan 2022,33921,9837,">2400",28999.7346776333
"1873","92841",Feb 2022,33921,3383,">2400",9973.17296070281
"1874","92841",Mar 2022,33921,2407,">2400",7095.89929542171
"1875","92843",Mar 2020,48185,55,"100-200",114.143405624157
"1876","92843",Apr 2020,48185,274,"200-600",568.641693473073
"1877","92843",May 2020,48185,1091,"1200-2400",2264.19010065373
"1878","92843",Jun 2020,48185,1676,">2400",3478.26086956522
"1879","92843",Jul 2020,48185,2599,">2400",5393.79474940334
"1880","92843",Aug 2020,48185,2112,">2400",4383.10677596762
"1881","92843",Sep 2020,48185,1703,">2400",3534.29490505344
"1882","92843",Oct 2020,48185,2163,">2400",4488.94884300093
"1883","92843",Nov 2020,48185,3592,">2400",7454.6020545813
"1884","92843",Dec 2020,48185,8652,">2400",17955.7953720037
"1885","92843",Jan 2021,48185,8561,">2400",17766.9399190619
"1886","92843",Feb 2021,48185,4135,">2400",8581.50876828889
"1887","92843",Mar 2021,48185,3491,">2400",7244.9932551624
"1888","92843",Apr 2021,48185,3145,">2400",6526.92746705406
"1889","92843",May 2021,48185,2811,">2400",5833.76569471827
"1890","92843",Jun 2021,48185,2182,">2400",4528.38020130746
"1891","92843",Jul 2021,48185,2641,">2400",5480.95880460724
"1892","92843",Aug 2021,48185,4442,">2400",9218.63650513645
"1893","92843",Sep 2021,48185,4472,">2400",9280.89654456781
"1894","92843",Oct 2021,48185,3850,">2400",7990.03839369098
"1895","92843",Nov 2021,48185,3748,">2400",7778.35425962436
"1896","92843",Dec 2021,48185,6060,">2400",12576.5279651344
"1897","92843",Jan 2022,48185,13203,">2400",27400.6433537408
"1898","92843",Feb 2022,48185,5302,">2400",11003.4243021687
"1899","92843",Mar 2022,48185,3765,">2400",7813.63494863547
"1900","92844",Mar 2020,26068,29,"100-200",111.247506521406
"1901","92844",Apr 2020,26068,121,"200-600",464.170630658278
"1902","92844",May 2020,26068,379,"1200-2400",1453.88982660733
"1903","92844",Jun 2020,26068,726,">2400",2785.02378394967
"1904","92844",Jul 2020,26068,971,">2400",3724.87340800982
"1905","92844",Aug 2020,26068,802,">2400",3076.56897345404
"1906","92844",Sep 2020,26068,728,">2400",2792.69602577873
"1907","92844",Oct 2020,26068,1003,">2400",3847.62927727482
"1908","92844",Nov 2020,26068,1620,">2400",6214.51588154059
"1909","92844",Dec 2020,26068,3990,">2400",15306.1224489796
"1910","92844",Jan 2021,26068,4067,">2400",15601.5037593985
"1911","92844",Feb 2021,26068,2085,">2400",7998.3121067976
"1912","92844",Mar 2021,26068,1683,">2400",6456.19149915605
"1913","92844",Apr 2021,26068,1430,">2400",5485.65290777965
"1914","92844",May 2021,26068,1217,">2400",4668.5591529845
"1915","92844",Jun 2021,26068,955,">2400",3663.49547337732
"1916","92844",Jul 2021,26068,1051,">2400",4031.76308117232
"1917","92844",Aug 2021,26068,1776,">2400",6812.95074420746
"1918","92844",Sep 2021,26068,1916,">2400",7350.00767224183
"1919","92844",Oct 2021,26068,1680,">2400",6444.68313641246
"1920","92844",Nov 2021,26068,1778,">2400",6820.62298603652
"1921","92844",Dec 2021,26068,2756,">2400",10572.3492404481
"1922","92844",Jan 2022,26068,6133,">2400",23526.92956882
"1923","92844",Feb 2022,26068,2038,">2400",7818.01442381464
"1924","92844",Mar 2022,26068,1514,">2400",5807.88706460028
"1925","92845",Mar 2020,16541,40,"200-600",241.823348044254
"1926","92845",Apr 2020,16541,104,"600-1200",628.74070491506
"1927","92845",May 2020,16541,258,"1200-2400",1559.76059488544
"1928","92845",Jun 2020,16541,533,">2400",3222.29611268968
"1929","92845",Jul 2020,16541,663,">2400",4008.2219938335
"1930","92845",Aug 2020,16541,529,">2400",3198.11377788525
"1931","92845",Sep 2020,16541,558,">2400",3373.43570521734
"1932","92845",Oct 2020,16541,1047,">2400",6329.72613505834
"1933","92845",Nov 2020,16541,1635,">2400",9884.52935130887
"1934","92845",Dec 2020,16541,2524,">2400",15259.0532615924
"1935","92845",Jan 2021,16541,2614,">2400",15803.155794692
"1936","92845",Feb 2021,16541,1755,">2400",10609.9993954416
"1937","92845",Mar 2021,16541,1617,">2400",9775.70884468895
"1938","92845",Apr 2021,16541,1550,">2400",9370.65473671483
"1939","92845",May 2021,16541,1204,">2400",7278.88277613204
"1940","92845",Jun 2021,16541,852,">2400",5150.8373133426
"1941","92845",Jul 2021,16541,1169,">2400",7067.28734659331
"1942","92845",Aug 2021,16541,1846,">2400",11160.1475122423
"1943","92845",Sep 2021,16541,1957,">2400",11831.2073030651
"1944","92845",Oct 2021,16541,1792,">2400",10833.6859923826
"1945","92845",Nov 2021,16541,1761,">2400",10646.2728976483
"1946","92845",Dec 2021,16541,2373,">2400",14346.1701227253
"1947","92845",Jan 2022,16541,3821,">2400",23100.1753219273
"1948","92845",Feb 2022,16541,1704,">2400",10301.6746266852
"1949","92845",Mar 2022,16541,1379,">2400",8336.85992382564
"1950","92861",Mar 2020,5864,19,"200-600",324.010914051842
"1951","92861",Apr 2020,5864,35,"200-600",596.862210095498
"1952","92861",May 2020,5864,91,"1200-2400",1551.84174624829
"1953","92861",Jun 2020,5864,190,">2400",3240.10914051842
"1954","92861",Jul 2020,5864,191,">2400",3257.16234652115
"1955","92861",Aug 2020,5864,183,">2400",3120.73669849932
"1956","92861",Sep 2020,5864,236,">2400",4024.55661664393
"1957","92861",Oct 2020,5864,313,">2400",5337.65347885402
"1958","92861",Nov 2020,5864,414,">2400",7060.0272851296
"1959","92861",Dec 2020,5864,695,">2400",11851.9781718963
"1960","92861",Jan 2021,5864,519,">2400",8850.6139154161
"1961","92861",Feb 2021,5864,359,">2400",6122.10095497954
"1962","92861",Mar 2021,5864,405,">2400",6906.54843110505
"1963","92861",Apr 2021,5864,398,">2400",6787.17598908595
"1964","92861",May 2021,5864,326,">2400",5559.3451568895
"1965","92861",Jun 2021,5864,342,">2400",5832.19645293315
"1966","92861",Jul 2021,5864,393,">2400",6701.90995907231
"1967","92861",Aug 2021,5864,530,">2400",9038.19918144611
"1968","92861",Sep 2021,5864,493,">2400",8407.23055934516
"1969","92861",Oct 2021,5864,429,">2400",7315.82537517053
"1970","92861",Nov 2021,5864,503,">2400",8577.76261937244
"1971","92861",Dec 2021,5864,725,">2400",12363.5743519782
"1972","92861",Jan 2022,5864,961,">2400",16388.1309686221
"1973","92861",Feb 2022,5864,461,">2400",7861.52796725784
"1974","92861",Mar 2022,5864,367,">2400",6258.52660300136
"1975","92865",Mar 2020,21028,34,"100-200",161.689176336313
"1976","92865",Apr 2020,21028,139,"600-1200",661.023397374929
"1977","92865",May 2020,21028,366,"1200-2400",1740.53642762032
"1978","92865",Jun 2020,21028,729,">2400",3466.80616321096
"1979","92865",Jul 2020,21028,890,">2400",4232.4519688035
"1980","92865",Aug 2020,21028,707,">2400",3362.18375499334
"1981","92865",Sep 2020,21028,725,">2400",3447.78390717139
"1982","92865",Oct 2020,21028,1179,">2400",5606.80996766217
"1983","92865",Nov 2020,21028,1648,">2400",7837.16948830131
"1984","92865",Dec 2020,21028,3284,">2400",15617.2722084839
"1985","92865",Jan 2021,21028,3130,">2400",14884.9153509606
"1986","92865",Feb 2021,21028,1641,">2400",7803.88054023207
"1987","92865",Mar 2021,21028,1462,">2400",6952.63458246148
"1988","92865",Apr 2021,21028,1324,">2400",6296.36674909644
"1989","92865",May 2021,21028,1116,">2400",5307.209435039
"1990","92865",Jun 2021,21028,886,">2400",4213.42971276393
"1991","92865",Jul 2021,21028,1250,">2400",5944.45501236447
"1992","92865",Aug 2021,21028,1868,">2400",8883.39357047746
"1993","92865",Sep 2021,21028,1974,">2400",9387.48335552596
"1994","92865",Oct 2021,21028,1882,">2400",8949.97146661594
"1995","92865",Nov 2021,21028,1772,">2400",8426.85942552787
"1996","92865",Dec 2021,21028,2937,">2400",13967.0914970516
"1997","92865",Jan 2022,21028,5002,">2400",23787.3311774776
"1998","92865",Feb 2022,21028,1904,">2400",9054.59387483356
"1999","92865",Mar 2022,21028,1300,">2400",6182.23321285905
"2000","92866",Mar 2020,15345,29,"100-200",188.986640599544
"2001","92866",Apr 2020,15345,77,"200-600",501.79211469534
"2002","92866",May 2020,15345,268,"1200-2400",1746.4972303682
"2003","92866",Jun 2020,15345,544,">2400",3545.12870641903
"2004","92866",Jul 2020,15345,783,">2400",5102.63929618768
"2005","92866",Aug 2020,15345,649,">2400",4229.39068100358
"2006","92866",Sep 2020,15345,823,">2400",5363.31052460085
"2007","92866",Oct 2020,15345,1180,">2400",7689.80123818833
"2008","92866",Nov 2020,15345,1466,">2400",9553.60052134246
"2009","92866",Dec 2020,15345,2240,">2400",14597.5887911372
"2010","92866",Jan 2021,15345,2462,">2400",16044.3141088302
"2011","92866",Feb 2021,15345,1427,">2400",9299.44607363962
"2012","92866",Mar 2021,15345,1358,">2400",8849.78820462691
"2013","92866",Apr 2021,15345,1102,">2400",7181.49234278267
"2014","92866",May 2021,15345,813,">2400",5298.14271749756
"2015","92866",Jun 2021,15345,691,">2400",4503.09547083741
"2016","92866",Jul 2021,15345,848,">2400",5526.23004235907
"2017","92866",Aug 2021,15345,1340,">2400",8732.48615184099
"2018","92866",Sep 2021,15345,1457,">2400",9494.9494949495
"2019","92866",Oct 2021,15345,1564,">2400",10192.2450309547
"2020","92866",Nov 2021,15345,1501,">2400",9781.68784620397
"2021","92866",Dec 2021,15345,2308,">2400",15040.7298794396
"2022","92866",Jan 2022,15345,3722,">2400",24255.4578038449
"2023","92866",Feb 2022,15345,1599,">2400",10420.3323558162
"2024","92866",Mar 2022,15345,1140,">2400",7429.13000977517
"2025","92867",Mar 2020,46436,82,"100-200",176.587130674477
"2026","92867",Apr 2020,46436,248,"200-600",534.068395210612
"2027","92867",May 2020,46436,691,"1200-2400",1488.0696011715
"2028","92867",Jun 2020,46436,1404,">2400",3023.51623740202
"2029","92867",Jul 2020,46436,1746,">2400",3760.0137824102
"2030","92867",Aug 2020,46436,1382,">2400",2976.13920234301
"2031","92867",Sep 2020,46436,1567,">2400",3374.53699715738
"2032","92867",Oct 2020,46436,2418,">2400",5207.16685330347
"2033","92867",Nov 2020,46436,3328,">2400",7166.85330347144
"2034","92867",Dec 2020,46436,5937,">2400",12785.3389611508
"2035","92867",Jan 2021,46436,5752,">2400",12386.9411663365
"2036","92867",Feb 2021,46436,3071,">2400",6613.40339391851
"2037","92867",Mar 2021,46436,3107,">2400",6690.92945128779
"2038","92867",Apr 2021,46436,3155,">2400",6794.29752778017
"2039","92867",May 2021,46436,2273,">2400",4894.90912223275
"2040","92867",Jun 2021,46436,2040,">2400",4393.14325092601
"2041","92867",Jul 2021,46436,2383,">2400",5131.79429752778
"2042","92867",Aug 2021,46436,3698,">2400",7963.64889310018
"2043","92867",Sep 2021,46436,3971,">2400",8551.55482815057
"2044","92867",Oct 2021,46436,3393,">2400",7306.83090705487
"2045","92867",Nov 2021,46436,3420,">2400",7364.97545008183
"2046","92867",Dec 2021,46436,5453,">2400",11743.0441898527
"2047","92867",Jan 2022,46436,9012,">2400",19407.3563614437
"2048","92867",Feb 2022,46436,3571,">2400",7690.1541907141
"2049","92867",Mar 2022,46436,2465,">2400",5308.38142820226
"2050","92868",Mar 2020,26803,54,"200-600",201.469984703205
"2051","92868",Apr 2020,26803,588,"1200-2400",2193.78427787934
"2052","92868",May 2020,26803,971,">2400",3622.72879901504
"2053","92868",Jun 2020,26803,1426,">2400",5320.29996642167
"2054","92868",Jul 2020,26803,2190,">2400",8170.72715740775
"2055","92868",Aug 2020,26803,1960,">2400",7312.61425959781
"2056","92868",Sep 2020,26803,2205,">2400",8226.69104204753
"2057","92868",Oct 2020,26803,3043,">2400",11353.2067305899
"2058","92868",Nov 2020,26803,4217,">2400",15733.3134350632
"2059","92868",Dec 2020,26803,8890,">2400",33167.9289631758
"2060","92868",Jan 2021,26803,8604,">2400",32100.8842293773
"2061","92868",Feb 2021,26803,4962,">2400",18512.8530388389
"2062","92868",Mar 2021,26803,4322,">2400",16125.0606275417
"2063","92868",Apr 2021,26803,3324,">2400",12401.5968361751
"2064","92868",May 2021,26803,2763,">2400",10308.5475506473
"2065","92868",Jun 2021,26803,2811,">2400",10487.6319814946
"2066","92868",Jul 2021,26803,3107,">2400",11591.9859717196
"2067","92868",Aug 2021,26803,4636,">2400",17296.5712793344
"2068","92868",Sep 2021,26803,4527,">2400",16889.9003842853
"2069","92868",Oct 2021,26803,3898,">2400",14543.1481550573
"2070","92868",Nov 2021,26803,3691,">2400",13770.8465470283
"2071","92868",Dec 2021,26803,5791,">2400",21605.7903965974
"2072","92868",Jan 2022,26803,9600,">2400",35816.8861694586
"2073","92868",Feb 2022,26803,4758,">2400",17751.7442077379
"2074","92868",Mar 2022,26803,3138,">2400",11707.6446666418
"2075","92869",Mar 2020,38271,66,"100-200",172.454338794387
"2076","92869",Apr 2020,38271,246,"600-1200",642.784353688171
"2077","92869",May 2020,38271,635,"1200-2400",1659.21977476418
"2078","92869",Jun 2020,38271,1263,">2400",3300.14893783805
"2079","92869",Jul 2020,38271,1684,">2400",4400.19858378407
"2080","92869",Aug 2020,38271,1245,">2400",3253.11593634867
"2081","92869",Sep 2020,38271,1264,">2400",3302.76188236524
"2082","92869",Oct 2020,38271,1856,">2400",4849.62504246035
"2083","92869",Nov 2020,38271,3074,">2400",8032.19147657495
"2084","92869",Dec 2020,38271,5634,">2400",14721.3294661754
"2085","92869",Jan 2021,38271,5042,">2400",13174.4663060803
"2086","92869",Feb 2021,38271,2736,">2400",7149.01622638551
"2087","92869",Mar 2021,38271,2528,">2400",6605.52376473047
"2088","92869",Apr 2021,38271,2633,">2400",6879.88294008518
"2089","92869",May 2021,38271,1983,">2400",5181.46899741319
"2090","92869",Jun 2021,38271,1783,">2400",4658.88009197565
"2091","92869",Jul 2021,38271,2289,">2400",5981.03002273262
"2092","92869",Aug 2021,38271,3564,">2400",9312.53429489692
"2093","92869",Sep 2021,38271,3656,">2400",9552.92519139819
"2094","92869",Oct 2021,38271,3084,">2400",8058.32092184683
"2095","92869",Nov 2021,38271,3022,">2400",7896.31836116119
"2096","92869",Dec 2021,38271,4918,">2400",12850.461184709
"2097","92869",Jan 2022,38271,7862,">2400",20542.9698727496
"2098","92869",Feb 2022,38271,3059,">2400",7992.99730866714
"2099","92869",Mar 2022,38271,2264,">2400",5915.70640955292
"2100","92870",Mar 2020,54323,94,"100-200",173.039044235407
"2101","92870",Apr 2020,54323,350,"600-1200",644.294313642472
"2102","92870",May 2020,54323,966,"1200-2400",1778.25230565322
"2103","92870",Jun 2020,54323,1969,">2400",3624.61572446293
"2104","92870",Jul 2020,54323,2771,">2400",5100.97012315226
"2105","92870",Aug 2020,54323,2191,">2400",4033.28240340187
"2106","92870",Sep 2020,54323,2230,">2400",4105.07519835061
"2107","92870",Oct 2020,54323,2977,">2400",5480.18334775325
"2108","92870",Nov 2020,54323,4946,">2400",9104.79907221619
"2109","92870",Dec 2020,54323,8353,">2400",15376.5440053016
"2110","92870",Jan 2021,54323,8570,">2400",15776.00647976
"2111","92870",Feb 2021,54323,4373,">2400",8049.99723873866
"2112","92870",Mar 2021,54323,4565,">2400",8403.43869079396
"2113","92870",Apr 2021,54323,4019,">2400",7398.3395615117
"2114","92870",May 2021,54323,3293,">2400",6061.8890709276
"2115","92870",Jun 2021,54323,2764,">2400",5088.08423687941
"2116","92870",Jul 2021,54323,3349,">2400",6164.9761611104
"2117","92870",Aug 2021,54323,5394,">2400",9929.49579367855
"2118","92870",Sep 2021,54323,6097,">2400",11223.6069436519
"2119","92870",Oct 2021,54323,6264,">2400",11531.0273733041
"2120","92870",Nov 2021,54323,6146,">2400",11313.8081475618
"2121","92870",Dec 2021,54323,8973,">2400",16517.8653608969
"2122","92870",Jan 2022,54323,14364,">2400",26441.838631887
"2123","92870",Feb 2022,54323,5614,">2400",10334.4807908252
"2124","92870",Mar 2022,54323,4290,">2400",7897.20744436058
"2125","92886",Mar 2020,49595,162,"200-600",326.645831232987
"2126","92886",Apr 2020,49595,346,"600-1200",697.650972880331
"2127","92886",May 2020,49595,943,"1200-2400",1901.40135094264
"2128","92886",Jun 2020,49595,1703,">2400",3433.81389252949
"2129","92886",Jul 2020,49595,2294,">2400",4625.46627684242
"2130","92886",Aug 2020,49595,1772,">2400",3572.94082064724
"2131","92886",Sep 2020,49595,2091,">2400",4216.15082165541
"2132","92886",Oct 2020,49595,2782,">2400",5609.43643512451
"2133","92886",Nov 2020,49595,4280,">2400",8629.90220788386
"2134","92886",Dec 2020,49595,7058,">2400",14231.2733138421
"2135","92886",Jan 2021,49595,6818,">2400",13747.3535638673
"2136","92886",Feb 2021,49595,3788,">2400",7637.86672043553
"2137","92886",Mar 2021,49595,4522,">2400",9117.85462244178
"2138","92886",Apr 2021,49595,3860,">2400",7783.04264542797
"2139","92886",May 2021,49595,3268,">2400",6589.37392882347
"2140","92886",Jun 2021,49595,3003,">2400",6055.04587155963
"2141","92886",Jul 2021,49595,3599,">2400",7256.77991733038
"2142","92886",Aug 2021,49595,5705,">2400",11503.1757233592
"2143","92886",Sep 2021,49595,5812,">2400",11718.9232785563
"2144","92886",Oct 2021,49595,6160,">2400",12420.6069160198
"2145","92886",Nov 2021,49595,6042,">2400",12182.6797056155
"2146","92886",Dec 2021,49595,9153,">2400",18455.4894646638
"2147","92886",Jan 2022,49595,12841,">2400",25891.7229559431
"2148","92886",Feb 2022,49595,5503,">2400",11095.8766004638
"2149","92886",Mar 2022,49595,4418,">2400",8908.15606411937
"2150","92887",Mar 2020,21185,67,"200-600",316.261505782393
"2151","92887",Apr 2020,21185,130,"600-1200",613.641727637479
"2152","92887",May 2020,21185,335,"1200-2400",1581.30752891197
"2153","92887",Jun 2020,21185,677,">2400",3195.65730469672
"2154","92887",Jul 2020,21185,926,">2400",4371.01722917158
"2155","92887",Aug 2020,21185,702,">2400",3313.66532924239
"2156","92887",Sep 2020,21185,783,">2400",3696.01132877036
"2157","92887",Oct 2020,21185,1024,">2400",4833.60868539061
"2158","92887",Nov 2020,21185,1746,">2400",8241.68043426953
"2159","92887",Dec 2020,21185,2675,">2400",12626.8586263866
"2160","92887",Jan 2021,21185,2604,">2400",12291.7158366769
"2161","92887",Feb 2021,21185,1403,">2400",6622.61033750295
"2162","92887",Mar 2021,21185,1627,">2400",7679.96223743215
"2163","92887",Apr 2021,21185,1357,">2400",6405.47557233892
"2164","92887",May 2021,21185,1198,">2400",5654.94453622846
"2165","92887",Jun 2021,21185,1121,">2400",5291.4798206278
"2166","92887",Jul 2021,21185,1337,">2400",6311.06915270238
"2167","92887",Aug 2021,21185,2119,">2400",10002.3601604909
"2168","92887",Sep 2021,21185,2248,">2400",10611.2815671466
"2169","92887",Oct 2021,21185,2363,">2400",11154.1184800566
"2170","92887",Nov 2021,21185,2229,">2400",10521.5954684919
"2171","92887",Dec 2021,21185,3870,">2400",18267.6421996696
"2172","92887",Jan 2022,21185,4653,">2400",21963.6535284399
"2173","92887",Feb 2022,21185,1855,">2400",8756.19542128865
"2174","92887",Mar 2022,21185,1528,">2400",7212.6504602313
